"Facility_Unit.ID","Date","Hour","DayLabel","Old_Fossil_Fuels_net_MWh","CO2_tons","NOx_lbs","SO2_lbs","HI_mmBtu","Gen_MWh_used","Gen_MWh_adj","Simulation","Pathway"
"10176_B",2036-05-29,16,150,5724.01552068259,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,0,9,1,"A"
"10176_B",2036-05-29,17,150,10269.0272199158,1.23474981215366,1.89118296233681,0.633947424610611,468.313675213675,32,32,1,"A"
"10176_B",2036-05-29,18,150,10430.3981628561,1.23474981215366,1.89118296233681,0.633947424610611,468.313675213675,32,32,1,"A"
"10176_B",2036-05-29,19,150,11393.6916926539,1.23474981215366,1.89118296233681,0.633947424610611,468.313675213675,32,32,1,"A"
"10176_B",2036-05-29,20,150,11356.9359683636,1.23474981215366,1.89118296233681,0.633947424610611,468.313675213675,32,32,1,"A"
"10176_B",2036-05-29,21,150,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-29,22,150,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-29,23,150,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-29,24,150,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-30,1,151,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-30,2,151,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-30,3,151,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-30,4,151,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-30,5,151,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-30,6,151,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-30,7,151,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-30,8,151,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-30,9,151,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-30,10,151,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-30,11,151,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-30,12,151,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-30,13,151,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-30,14,151,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-30,15,151,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-30,16,151,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-30,17,151,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-30,18,151,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-30,19,151,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-30,20,151,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-30,21,151,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-30,22,151,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-30,23,151,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-30,24,151,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-31,1,152,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-31,2,152,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-31,3,152,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-31,4,152,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-31,5,152,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-31,6,152,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-31,7,152,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-31,8,152,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-31,9,152,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-31,10,152,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-31,11,152,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-31,12,152,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-31,13,152,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-31,14,152,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-31,15,152,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-31,16,152,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-31,17,152,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-31,18,152,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-31,19,152,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-31,20,152,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-31,21,152,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-31,22,152,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-31,23,152,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-05-31,24,152,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-06-01,1,153,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-06-01,2,153,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-06-01,3,153,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-06-01,4,153,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
