Date,Hour,DayLabel,Demand,Year,Nuclear_MW,Hydropower_MW,Biomass_MW,Solar_MW,Onshore_Wind_MW,Offshore_Wind_MW,SMR_MW,New_NG_MW,Imports_HQ_MW,Imports_NBSO_MW,Imports_NYISO_MW,Storage_MW,Pathway,Spot_Market_Imports_HQ_MW,Long_Term_Imports_HQ_MW,Simulation,Solar_CF,Onshore_CF,Offshore_CF,Import_HQ_CF,Import_NYISO_CF,Import_NBSO_CF,Solar_MWh,Onshore_MWh,Offshore_MWh,Nuclear_MWh,Hydro_MWh,Biomass_MWh,SMR_MWh,Clean_MWh,Solar_AF,Onshore_AF,Offshore_AF,inverter_limit_MW,battery_power_limit,Spot_Market_Imports_HQ_MWh,Import_NYISO_MWh,Import_NBSO_MWh,Long_Term_Imports_HQ_MWh,Total_import_MWh,Total_import_max_MWh,surplus_clean_imp,deficit_clean_imp,Storage_status,Battery_charge_grid,Battery_discharge_grid,Battery_flow,New_Fossil_Fuel_MWh,Old_Fossil_Fuels_hr_max_MWh,Old_Fossil_Fuels_net_MWh,Shortage_MWh,Total_import_net_MWh,Curtailments_MWh,Balance_residual,Old_Fossil_Fuels_adj_MWh,CO2_tons,NOx_lbs,SO2_lbs,HI_mmBtu,Calibrated_Storage_status,Calibrated_Battery_charge_grid,Calibrated_Battery_discharge_grid,Calibrated_Shortage_MWh,Calibrated_Total_import_net_MWh,Calibrated_Long_Term_Imports_HQ_MWh,Calibrated_Spot_Market_Imports_HQ_MWh,Calibrated_Import_NYISO_MWh,Calibrated_Import_NBSO_MWh,Calibrated_net_energy,Calibrated_Curtailments_MWh
2025-01-01,1,1,12712.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.10184,0.901502,0.808847352204836,0.843677985722555,0.777740527326698,0,362.85592,1326.109442,3115.5,504,240,0,5548.465362,0,0.10184,0.901502,568.875,568.875,1718.80062343528,2699.76955431218,816.627553693033,0,5235.19773144049,6056.25,-1928.83690655951,1928.83690655951,0,0,0,0,0,10247.64,1928.83690655952,0,5235.19773144049,0,0.003093,3686.23,2139.06049438611,2299.80625316612,2957.5260759463,43395.2054081445,0,0,0,0,5235.19773144049,0,1718.80062343528,2699.76955431218,816.627553693033,1757.39309344049,1757.39
2025-01-01,2,1,12107.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.304527,0.557188,0.783084084352901,0.641791145058582,0.0378082191780822,0,1085.029701,819.623548,3115.5,504,240,0,5764.153249,0,0.304527,0.557188,568.875,568.875,1664.05367924991,2053.73166418746,39.6986301369863,0,3757.48397357436,6056.25,-2585.86277742564,2585.86277742564,0,0,0,0,0,9951.89,2585.86277742564,0,3757.48397357436,0,-0.002777,3997.85,2303.39853612615,2460.67750905976,3275.05186233267,49194.0590759697,0,0,0,0,3757.48397357436,0,1664.05367924991,2053.73166418746,39.6986301369863,1411.98722257436,1411.99
2025-01-01,3,1,11685,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.166304,0.922485,0.889275143533073,0.97672574064008,0.717403131672598,0,592.541152,1356.975435,3115.5,504,240,0,5809.016587,0,0.166304,0.922485,568.875,568.875,1889.70968000778,3125.52237004826,753.273288256228,0,5768.50533831226,6056.25,-107.478074687737,107.478074687737,0,0,0,0,0,9574.62,107.478074687736,0,5768.50533831226,0,0.001925,3572.26,2157.59805778541,2527.52652471753,3511.49186512799,50549.2537182609,0,0,0,0,5768.50533831226,0,1889.70968000778,3125.52237004826,753.273288256228,3464.78192531227,3464.78
2025-01-01,4,1,11482.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.2965265,0.8969785,1,0.853358401228117,0.849416637692552,0,1056.5239195,1319.4553735,3115.5,504,240,0,6235.479293,0,0.2965265,0.8969785,568.875,568.875,2125,2730.74688392997,891.88746957718,0,5747.63435350715,6056.25,0,0,461.542976990021,500.613646507154,0,461.542976990021,0,9611.41,0,0,5247.020707,0,0.003647,3713.92,2240.27255540315,2612.16518135521,3797.04644466464,50507.0380422889,0,0,0,0,5747.63435350715,0,2125,2730.74688392997,891.88746957718,4214.53364650715,4214.53
2025-01-01,5,1,11457.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.291507,0.87793525,0.997500847170451,0.100047132757266,0.595278991596639,0,1038.639441,1291.44275275,3115.5,504,240,0,6189.58219375,0,0.291507,0.87793525,568.875,568.875,2119.68930023721,320.150824823251,625.042941176471,0,3064.88306623693,6056.25,-2203.03474001307,2203.03474001307,0,0,425.521599531081,-461.542976990021,0,9932.51,1777.51314048199,0,3064.88306623693,0,-0.00474,4626.58,2692.99396508236,2900.85679960411,4171.42593279096,70714.7806361453,0,0,0,0,3064.88306623693,0,2119.68930023721,320.150824823251,625.042941176471,2423.54525998693,2423.55
2025-01-01,6,1,11702.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.282518,0.756478,0.883702906890138,0.909903087048459,0.782496944298935,0,1006.611634,1112.779138,3115.5,504,240,0,5978.890772,0,0.282518,0.756478,568.875,568.875,1877.86867714154,2911.68987855507,821.621791513882,0,5611.1803472105,6056.25,-112.428880789506,112.428880789506,0,0,0,0,0,10128.33,112.428880789505,0,5611.1803472105,0,0.001119,4504.72,2699.16930640219,3017.69910456559,4432.0467894744,75709.0972425911,0,0,0,0,5611.1803472105,0,1877.86867714154,2911.68987855507,821.621791513882,4392.2911192105,4392.29
2025-01-01,7,1,12327.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.52586,0.958714,0.815288169167819,0,0.0945205479452055,0,1873.63918,1410.268294,3115.5,504,240,0,7143.407474,0,0.52586,0.958714,568.875,568.875,1732.48735948162,0,99.2465753424658,0,1831.73393482408,6056.25,-3352.35859117592,3352.35859117592,0,0,0,0,0,10299.08,3352.35859117592,0,1831.73393482408,0,0.001409,5438.67,3134.11831332435,3224.09040266854,4825.7253728541,89006.5779019921,0,0,0,0,1831.73393482408,0,1732.48735948162,0,99.2465753424658,2086.31140882408,2086.31
2025-01-01,8,1,12675,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.646937,0.912911,0.913011498286035,0.325153181461116,0.608519327731093,0,2305.036531,1342.892081,3115.5,504,240,0,7507.428612,0,0.646937,0.912911,568.875,568.875,1940.14943385782,1040.49018067557,638.945294117648,0,3619.58490865104,6056.25,-1547.98647934896,1547.98647934896,0,0,0,0,0,9820.87,1547.98647934896,0,3619.58490865104,0,0.003521,5100.19,3048.82546986283,3317.77483006913,5152.58265411635,86045.2924416526,0,0,0,0,3619.58490865104,0,1940.14943385782,1040.49018067557,638.945294117648,3552.20352065104,3552.2
2025-01-01,9,1,13270,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.0060775,0.456754,0.915327,0.808847352204836,0.907518159868887,0.925907250227569,62.6894125,1627.414502,1346.446017,3115.5,504,240,0,6896.0499315,0.0060775,0.456754,0.915327,568.875,568.875,1718.80062343528,2904.05811158044,972.202612738947,0,5595.06134775466,6056.25,-778.888720745337,778.888720745337,0,0,0,0,0,9927.03,778.888720745338,0,5595.06134775466,0,0.001279,5499.61,3278.11303992477,3512.86732980319,5520.15930072505,89007.2476917673,0,0,0,0,5595.06134775466,0,1718.80062343528,2904.05811158044,972.202612738947,4720.72127925466,4720.72
2025-01-01,10,1,13792.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.083261,0.752816,0.92783,0.883938611373664,0,0.151232876712329,858.837215,2682.283408,1364.83793,3115.5,504,240,0,8765.458553,0.083261,0.752816,0.92783,568.875,568.875,1878.36954916904,0,158.794520547945,0,2037.16406971698,6056.25,-2989.87737728302,2989.87737728302,0,0,0,0,0,10452.6,2989.87737728302,0,2037.16406971698,0,0.002623,5651.78,3422.07578600994,3757.82998374934,5988.43586281569,92137.8043501769,0,0,0,0,2037.16406971698,0,1878.36954916904,0,158.794520547945,2661.90262271698,2661.9
